iter	RMSE
0	0.9950987553
1	0.9840052928
2	0.9747187373
3	0.9661468172
4	0.959873021
5	0.9546096872
6	0.9498870249
7	0.9455272406
8	0.9413036065
9	0.9383270094
10	0.9352614087
11	0.9324781783
12	0.9304314913
13	0.9283295019
14	0.9264307309
15	0.9250093898
16	0.9239576516
17	0.9227072827
18	0.9216478814
19	0.9210430785
20	0.9201948994
21	0.9193329516
22	0.9181162767
23	0.917438148
24	0.9168619023
25	0.9161737652
26	0.9156192705
27	0.9154136864
28	0.9149348286
29	0.9140977155
30	0.9138433944
31	0.9134451077
32	0.9131775699
33	0.9129203571
34	0.9124616826
35	0.9120958422
36	0.9121642575
37	0.9117392801
38	0.9116850163
39	0.9115195549
40	0.9113899404
41	0.911176544
42	0.9109549887
43	0.9109514957
44	0.910956056
45	0.9110100195
46	0.910987013
47	0.9109902599
48	0.9110295757
49	0.9110618664
50	0.9109106032
51	0.9108539934
52	0.9108329897
53	0.910635383
54	0.9104451748
55	0.9103594056
56	0.9103429609
57	0.9105251801
58	0.9104844872
59	0.9103990345
60	0.9104664248
61	0.9103122175
62	0.9100910222
63	0.9101137301
64	0.9098429111
65	0.9098489526
66	0.9099184708
67	0.9098634765
68	0.909821438
69	0.9097460562
70	0.9097228856
71	0.9096403303
72	0.9097286095
73	0.9097697294
74	0.909467648
75	0.9094714335
76	0.9094076026
77	0.9094592345
78	0.9094532853
79	0.9094330225
80	0.9094021376
81	0.9093911323
82	0.9094519406
83	0.9094852412
84	0.9093994686
85	0.9094698172
86	0.9094236432
87	0.9093368292
88	0.9091757521
89	0.9093104082
90	0.9092952163
91	0.9092051566
92	0.9092388427
93	0.9092640657
94	0.9093474723
95	0.9093037123
96	0.909337136
97	0.909380521
98	0.9092073359
99	0.9091350734
